B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1359.5916666701728, 'price': 324, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1374.5416666703632, 'price': 287, 'party1': 'B45', 'party2': 'S48', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1385.708333337172, 'price': 391, 'party1': 'S03', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1396.2000000039723, 'price': 264, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1406.5750000041044, 'price': 364, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1422.4666666709734, 'price': 287, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1430.1916666710717, 'price': 345, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1441.9583333378882, 'price': 296, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1450.3000000046611, 'price': 359, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1456.4000000047388, 'price': 267, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1468.6833333382285, 'price': 371, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1480.4083333383778, 'price': 294, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1485.5750000051103, 'price': 346, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1499.0083333386146, 'price': 274, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1503.0500000053328, 'price': 301, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1524.1500000056014, 'price': 309, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1540.1583333391386, 'price': 265, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1547.3583333392303, 'price': 349, 'party1': 'S30', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1557.6416666726946, 'price': 274, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1570.2500000061884, 'price': 306, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1579.3000000063037, 'price': 299, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1584.3166666730342, 'price': 356, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1596.450000006522, 'price': 292, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1612.4083333400586, 'price': 291, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1615.775000006768, 'price': 293, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1623.3250000068642, 'price': 377, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1641.5333333404294, 'price': 386, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1654.4333333405937, 'price': 319, 'party1': 'S55', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1659.5833333406592, 'price': 372, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1672.7833333408273, 'price': 358, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1685.0166666743164, 'price': 263, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1688.158333341023, 'price': 281, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1706.0166666745838, 'price': 304, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1721.0916666747758, 'price': 271, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1730.1500000082244, 'price': 376, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1740.308333341687, 'price': 372, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1754.983333341874, 'price': 269, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1761.6833333419593, 'price': 424, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1768.4916666753793, 'price': 301, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1785.5000000089292, 'price': 306, 'party1': 'B45', 'party2': 'S18', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1792.5916666756862, 'price': 357, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1797.6416666757505, 'price': 401, 'party1': 'B45', 'party2': 'S56', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1811.3916666759255, 'price': 399, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1820.0833333427029, 'price': 265, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1838.0583333429317, 'price': 293, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1852.9583333431215, 'price': 275, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1860.3166666765485, 'price': 416, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1866.5416666766278, 'price': 309, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1888.2250000102372, 'price': 335, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1904.8500000104489, 'price': 360, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1919.6500000106373, 'price': 332, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1928.025000010744, 'price': 332, 'party1': 'B45', 'party2': 'S34', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1934.9416666774987, 'price': 333, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1950.8833333443683, 'price': 332, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1963.0166666778562, 'price': 298, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1994.20833334492, 'price': 371, 'party1': 'S58', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2022.5500000119475, 'price': 312, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2025.9500000119908, 'price': 347, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2040.516666678843, 'price': 366, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2050.1250000122404, 'price': 314, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2060.516666678756, 'price': 390, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2065.8000000120123, 'price': 322, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2077.7833333451713, 'price': 341, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2088.2916666783517, 'price': 386, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2100.008333344848, 'price': 411, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2111.566666678013, 'price': 391, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2120.8583333445445, 'price': 289, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2129.5000000110854, 'price': 399, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2136.291666677653, 'price': 326, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2149.758333344124, 'price': 307, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2160.533333343967, 'price': 322, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2169.2750000105066, 'price': 424, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2179.150000010363, 'price': 325, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2189.0083333435527, 'price': 272, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2199.425000010068, 'price': 389, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2206.9666666766248, 'price': 452, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2219.150000009781, 'price': 323, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2233.4083333429066, 'price': 386, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2242.233333342778, 'price': 305, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2248.7583333426833, 'price': 431, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2265.091666675779, 'price': 447, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2273.350000008992, 'price': 459, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2282.508333342192, 'price': 329, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2287.0833333421256, 'price': 409, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2296.533333341988, 'price': 356, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2311.075000008443, 'price': 379, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2322.866666674938, 'price': 320, 'party1': 'S45', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2326.950000008212, 'price': 475, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2340.658333341346, 'price': 447, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2351.2083333411924, 'price': 439, 'party1': 'S49', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2362.975000007688, 'price': 424, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2368.2250000076115, 'price': 374, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2374.650000007518, 'price': 440, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2389.6916666739658, 'price': 445, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2396.183333340538, 'price': 320, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2422.8416666734834, 'price': 332, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2440.591666673225, 'price': 490, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2453.4583333397045, 'price': 401, 'party1': 'B45', 'party2': 'S57', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2460.391666672937, 'price': 322, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2468.366666672821, 'price': 365, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2480.9250000059715, 'price': 329, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2484.7833333392487, 'price': 353, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2505.183333338952, 'price': 326, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2508.650000005568, 'price': 350, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2522.2166666720373, 'price': 485, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2535.9500000051708, 'price': 439, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2541.975000005083, 'price': 380, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2544.216666671717, 'price': 410, 'party1': 'S48', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2556.8000000048673, 'price': 447, 'party1': 'S58', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2577.9166666712267, 'price': 370, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2588.108333337745, 'price': 374, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2623.816666670559, 'price': 455, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2646.2500000035657, 'price': 425, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2663.116666669987, 'price': 449, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2665.558333336618, 'price': 356, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2707.2666666693444, 'price': 397, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2731.1166666689974, 'price': 342, 'party1': 'B45', 'party2': 'S12', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2734.566666668947, 'price': 430, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2742.933333335492, 'price': 299, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2744.5166666688024, 'price': 427, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2762.4000000018755, 'price': 394, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2779.2666666682967, 'price': 493, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2789.6416666681457, 'price': 477, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2807.2333333345564, 'price': 348, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2824.633333334303, 'price': 485, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2840.9583333340656, 'price': 430, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2849.466666667275, 'price': 381, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2859.9750000004556, 'price': 301, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2882.466666666795, 'price': 452, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2890.3166666666807, 'price': 419, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2902.97499999983, 'price': 395, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2922.9583333328724, 'price': 425, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2933.89999999938, 'price': 395, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2943.7166666659036, 'price': 395, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2954.108333332419, 'price': 444, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2972.4416666654856, 'price': 398, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2977.7499999987417, 'price': 503, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3000.866666665072, 'price': 349, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3014.6333333315383, 'price': 499, 'party1': 'S39', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3026.2666666647024, 'price': 499, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3039.5249999978428, 'price': 332, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3046.991666664401, 'price': 457, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3068.958333330748, 'price': 410, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3070.4499999973928, 'price': 434, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3079.883333330589, 'price': 437, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3088.933333330457, 'price': 512, 'party1': 'S45', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3098.941666663645, 'price': 442, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3135.8666666631075, 'price': 472, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3146.4416666629536, 'price': 481, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3163.3249999960412, 'price': 410, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3166.3583333293304, 'price': 430, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3174.949999995872, 'price': 496, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3196.0749999955647, 'price': 479, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3200.374999995502, 'price': 355, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3219.0916666618964, 'price': 406, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3234.2166666616763, 'price': 538, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3250.8416666614344, 'price': 553, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3270.749999994478, 'price': 507, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3278.3916666610335, 'price': 471, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3297.741666660752, 'price': 483, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3309.016666660588, 'price': 387, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3323.3916666603786, 'price': 567, 'party1': 'S58', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3340.7583333267926, 'price': 557, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3346.6916666600396, 'price': 373, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3367.974999993063, 'price': 540, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3397.0583333259733, 'price': 420, 'party1': 'B45', 'party2': 'S57', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3402.708333325891, 'price': 540, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3409.4416666591264, 'price': 487, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3426.1499999922166, 'price': 479, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3451.708333325178, 'price': 492, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
