B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1975.5166666780153, 'price': 305, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 757.2916666661423, 'price': 259, 'party1': 'B43', 'party2': 'S42', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 766.6666666661338, 'price': 226, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 774.4083333327934, 'price': 268, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 786.1333333327827, 'price': 267, 'party1': 'S13', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 800.8166666661027, 'price': 228, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 810.5833333327605, 'price': 228, 'party1': 'B43', 'party2': 'S09', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 824.0749999994149, 'price': 330, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 830.4916666660757, 'price': 270, 'party1': 'B43', 'party2': 'S32', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 841.166666666066, 'price': 251, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 851.1666666660569, 'price': 282, 'party1': 'S24', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 854.058333332721, 'price': 304, 'party1': 'S12', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 866.8166666660427, 'price': 279, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 880.2249999993638, 'price': 259, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 891.9499999993532, 'price': 336, 'party1': 'S40', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 902.5749999993435, 'price': 232, 'party1': 'B43', 'party2': 'S08', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 905.5166666660075, 'price': 239, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 915.7916666659982, 'price': 265, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 926.583333332655, 'price': 302, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 946.3999999993036, 'price': 278, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 959.0416666659588, 'price': 290, 'party1': 'B43', 'party2': 'S15', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 982.0583333326045, 'price': 325, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 984.5916666659356, 'price': 323, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 998.5416666659229, 'price': 242, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1010.5249999992453, 'price': 363, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1019.4666666659039, 'price': 316, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1028.0083333326174, 'price': 257, 'party1': 'B43', 'party2': 'S15', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1042.6249999994702, 'price': 308, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1052.2583333329262, 'price': 264, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1060.899999999703, 'price': 264, 'party1': 'S39', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1071.8333333331755, 'price': 329, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1076.849999999906, 'price': 294, 'party1': 'B43', 'party2': 'S25', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1087.508333333375, 'price': 245, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1100.3333333335383, 'price': 328, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1110.641666667003, 'price': 258, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1127.5750000005519, 'price': 326, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1142.7750000007454, 'price': 282, 'party1': 'S13', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1158.31666666761, 'price': 306, 'party1': 'B43', 'party2': 'S38', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1172.9500000011296, 'price': 320, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1199.1666666681301, 'price': 345, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1212.9833333349727, 'price': 257, 'party1': 'B43', 'party2': 'S12', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1215.966666668344, 'price': 257, 'party1': 'B43', 'party2': 'S38', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1240.5750000019907, 'price': 258, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1251.141666668792, 'price': 367, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1262.2333333355998, 'price': 260, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1269.4916666690256, 'price': 323, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1293.9000000026697, 'price': 310, 'party1': 'S14', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1310.9500000028868, 'price': 265, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1322.9500000030396, 'price': 344, 'party1': 'B43', 'party2': 'S38', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1331.6166666698166, 'price': 250, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1336.5333333365459, 'price': 291, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1345.0916666699882, 'price': 328, 'party1': 'B43', 'party2': 'S25', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1359.1500000035005, 'price': 285, 'party1': 'S46', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1366.0166666702546, 'price': 323, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1413.583333337527, 'price': 312, 'party1': 'S37', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1424.1583333376616, 'price': 323, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1439.4166666711892, 'price': 256, 'party1': 'B43', 'party2': 'S35', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1450.7000000046662, 'price': 351, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1463.250000004826, 'price': 283, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1472.0416666716046, 'price': 395, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1478.308333338351, 'price': 261, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1494.8833333385621, 'price': 327, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1502.6583333386611, 'price': 307, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1512.366666672118, 'price': 329, 'party1': 'B43', 'party2': 'S08', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1528.1666666723193, 'price': 363, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1540.7250000058125, 'price': 312, 'party1': 'S52', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1569.7166666728483, 'price': 372, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1581.450000006331, 'price': 369, 'party1': 'S52', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1583.441666673023, 'price': 351, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1603.5666666732793, 'price': 386, 'party1': 'S40', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1617.0333333401175, 'price': 273, 'party1': 'B43', 'party2': 'S43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1636.1833333403613, 'price': 323, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1664.4583333407213, 'price': 325, 'party1': 'B43', 'party2': 'S41', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1685.2500000076527, 'price': 293, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1687.3750000076798, 'price': 290, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1713.208333341342, 'price': 388, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1724.2333333414824, 'price': 311, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1730.6416666748974, 'price': 402, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1752.6416666751775, 'price': 273, 'party1': 'B43', 'party2': 'S46', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1754.6916666752036, 'price': 288, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1782.083333342219, 'price': 380, 'party1': 'B43', 'party2': 'S25', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1794.3083333423747, 'price': 371, 'party1': 'S50', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1806.5333333425303, 'price': 290, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1878.816666676784, 'price': 404, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1893.3916666769696, 'price': 387, 'party1': 'S05', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1900.6333333437285, 'price': 330, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1912.5833333438807, 'price': 314, 'party1': 'B43', 'party2': 'S38', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1928.350000010748, 'price': 309, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1931.9750000107942, 'price': 258, 'party1': 'S40', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1941.983333344255, 'price': 343, 'party1': 'B43', 'party2': 'S25', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1949.2916666776814, 'price': 328, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1960.8666666778288, 'price': 306, 'party1': 'B43', 'party2': 'S32', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1964.5583333445425, 'price': 328, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1977.3750000113723, 'price': 298, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2003.90000001171, 'price': 345, 'party1': 'B43', 'party2': 'S49', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2009.2750000117785, 'price': 317, 'party1': 'S50', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2026.7250000120007, 'price': 408, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2038.2916666788146, 'price': 392, 'party1': 'S59', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2053.925000012185, 'price': 378, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2077.0916666785147, 'price': 351, 'party1': 'B43', 'party2': 'S58', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2088.3583333450174, 'price': 388, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2096.941666678226, 'price': 348, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2109.3083333447125, 'price': 304, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2119.7250000112276, 'price': 299, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2138.9333333442814, 'price': 370, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2155.0083333440475, 'price': 441, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2187.683333343572, 'price': 324, 'party1': 'B43', 'party2': 'S57', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2207.2000000099547, 'price': 372, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2237.0583333428535, 'price': 413, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2242.533333342774, 'price': 290, 'party1': 'S00', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2276.0083333422867, 'price': 494, 'party1': 'S42', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2287.0000000087934, 'price': 446, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2304.316666675208, 'price': 385, 'party1': 'B43', 'party2': 'S46', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2325.2750000082365, 'price': 445, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2334.808333341431, 'price': 317, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2373.4166666742026, 'price': 305, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2385.375000007362, 'price': 311, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2390.966666673947, 'price': 461, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2400.033333340482, 'price': 383, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2417.958333340221, 'price': 397, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2424.3000000067955, 'price': 409, 'party1': 'S35', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2436.775000006614, 'price': 412, 'party1': 'S05', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2448.525000006443, 'price': 412, 'party1': 'S06', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2471.5750000061075, 'price': 357, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2495.8666666724207, 'price': 431, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2522.325000005369, 'price': 458, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2526.733333338638, 'price': 346, 'party1': 'B43', 'party2': 'S15', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2543.391666671729, 'price': 376, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2561.550000004798, 'price': 393, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2572.733333337969, 'price': 415, 'party1': 'S57', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2608.61666667078, 'price': 366, 'party1': 'B43', 'party2': 'S30', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2622.1250000039167, 'price': 340, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2624.6250000038804, 'price': 434, 'party1': 'S05', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2664.566666669966, 'price': 342, 'party1': 'B43', 'party2': 'S52', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2669.925000003221, 'price': 423, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2688.075000002957, 'price': 410, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2704.2916666693877, 'price': 550, 'party1': 'B43', 'party2': 'S46', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2712.5416666692677, 'price': 347, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2737.041666668911, 'price': 422, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2756.533333335294, 'price': 501, 'party1': 'S37', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2771.8333333350715, 'price': 421, 'party1': 'B43', 'party2': 'S35', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2789.266666668151, 'price': 501, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2801.0333333346466, 'price': 486, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2860.6333333337793, 'price': 355, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2871.658333333619, 'price': 401, 'party1': 'S02', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2883.0750000001194, 'price': 344, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2894.341666666622, 'price': 409, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2903.933333333149, 'price': 431, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2906.3083333331147, 'price': 466, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2945.8333333325395, 'price': 464, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2977.2333333320826, 'price': 494, 'party1': 'B43', 'party2': 'S56', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2988.5083333319185, 'price': 449, 'party1': 'B43', 'party2': 'S58', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2998.041666665113, 'price': 424, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3021.7166666647686, 'price': 389, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3033.208333331268, 'price': 469, 'party1': 'S06', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3065.4416666641323, 'price': 466, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3103.308333330248, 'price': 447, 'party1': 'S39', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3148.1583333295953, 'price': 465, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3175.1333333292027, 'price': 419, 'party1': 'S46', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3201.558333328818, 'price': 450, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3216.8916666619284, 'price': 429, 'party1': 'B43', 'party2': 'S28', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3225.3499999951387, 'price': 564, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3233.691666661684, 'price': 485, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3238.874999994942, 'price': 392, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3267.8583333278534, 'price': 469, 'party1': 'S55', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3283.449999994293, 'price': 379, 'party1': 'B43', 'party2': 'S39', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3303.5333333273343, 'price': 505, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3313.233333327193, 'price': 556, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3356.2666666599002, 'price': 473, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3368.1499999930606, 'price': 565, 'party1': 'S55', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3390.6916666593993, 'price': 440, 'party1': 'B43', 'party2': 'S12', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3392.3999999927078, 'price': 449, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
