B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2163.99166667725, 'price': 308, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2191.7833333435124, 'price': 344, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2212.7750000098736, 'price': 378, 'party1': 'B22', 'party2': 'S43', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2246.391666676051, 'price': 404, 'party1': 'S07', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2285.3416666754842, 'price': 340, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2321.6583333416224, 'price': 315, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2331.9916666748054, 'price': 410, 'party1': 'B22', 'party2': 'S46', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2337.3750000080604, 'price': 362, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2353.941666674486, 'price': 419, 'party1': 'S19', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2362.508333341028, 'price': 403, 'party1': 'S03', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2374.650000007518, 'price': 351, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2398.733333340501, 'price': 434, 'party1': 'S05', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2424.4166666734604, 'price': 381, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2436.0500000066245, 'price': 415, 'party1': 'S20', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2449.2083333397663, 'price': 429, 'party1': 'S01', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2472.375000006096, 'price': 328, 'party1': 'S02', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2474.6083333393967, 'price': 438, 'party1': 'B22', 'party2': 'S18', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2539.65833333845, 'price': 374, 'party1': 'B22', 'party2': 'S01', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2548.775000004984, 'price': 419, 'party1': 'B22', 'party2': 'S27', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2567.791666671374, 'price': 458, 'party1': 'S09', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2578.716666671215, 'price': 328, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2591.5000000043624, 'price': 417, 'party1': 'S35', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2600.9333333375585, 'price': 398, 'party1': 'S03', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2635.7083333370524, 'price': 406, 'party1': 'S01', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2645.1833333369145, 'price': 405, 'party1': 'S25', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2691.4250000029083, 'price': 452, 'party1': 'S01', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2712.15833333594, 'price': 386, 'party1': 'S20', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2728.4083333357034, 'price': 462, 'party1': 'B22', 'party2': 'S19', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2775.658333335016, 'price': 347, 'party1': 'S03', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2795.591666668059, 'price': 318, 'party1': 'B22', 'party2': 'S07', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2799.2166666680064, 'price': 425, 'party1': 'S45', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2808.1083333345437, 'price': 415, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2817.07500000108, 'price': 329, 'party1': 'S05', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2857.400000000493, 'price': 481, 'party1': 'B22', 'party2': 'S06', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2866.433333333695, 'price': 379, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2871.8000000002835, 'price': 425, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2893.6499999999655, 'price': 486, 'party1': 'S59', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2931.308333332751, 'price': 414, 'party1': 'S05', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2962.158333332302, 'price': 427, 'party1': 'S47', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2998.7333333317697, 'price': 357, 'party1': 'B22', 'party2': 'S46', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3001.533333331729, 'price': 371, 'party1': 'B22', 'party2': 'S36', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3024.199999998066, 'price': 432, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3082.216666663888, 'price': 491, 'party1': 'S54', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3091.491666663753, 'price': 538, 'party1': 'B22', 'party2': 'S06', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3097.8666666636605, 'price': 383, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3109.0999999968303, 'price': 440, 'party1': 'S59', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3138.7416666630656, 'price': 497, 'party1': 'S03', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3157.933333329453, 'price': 472, 'party1': 'S16', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3166.258333329332, 'price': 491, 'party1': 'S19', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3185.0166666623923, 'price': 570, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3204.533333328775, 'price': 507, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3213.0916666619837, 'price': 480, 'party1': 'S16', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3258.333333327992, 'price': 504, 'party1': 'S27', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3284.5666666609436, 'price': 409, 'party1': 'B22', 'party2': 'S52', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3296.2749999941066, 'price': 561, 'party1': 'S32', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3339.09166666015, 'price': 438, 'party1': 'S23', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3418.8833333256557, 'price': 484, 'party1': 'S24', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3437.7333333253814, 'price': 454, 'party1': 'B22', 'party2': 'S15', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3474.808333324842, 'price': 397, 'party1': 'B22', 'party2': 'S52', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3476.9833333248102, 'price': 429, 'party1': 'S23', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3487.191666657995, 'price': 442, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3504.0333333244166, 'price': 534, 'party1': 'S44', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3532.2416666573395, 'price': 500, 'party1': 'B22', 'party2': 'S18', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3537.7833333239255, 'price': 609, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3571.3333333234373, 'price': 480, 'party1': 'S27', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 3584.8666666565737, 'price': 360, 'party1': 'S21', 'party2': 'B22', 'qty': 1}
B23, 144
B23, Blotteritem, {'type': 'Trade', 'time': 266.0249999999224, 'price': 203, 'party1': 'B23', 'party2': 'S12', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 602.8833333329494, 'price': 235, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 748.2249999994839, 'price': 272, 'party1': 'B23', 'party2': 'S02', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 779.2666666661223, 'price': 272, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 793.7916666661091, 'price': 267, 'party1': 'B23', 'party2': 'S24', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 805.7666666660982, 'price': 198, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 852.7583333327221, 'price': 270, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 867.7333333327085, 'price': 264, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 928.2749999993201, 'price': 295, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 947.0249999993031, 'price': 276, 'party1': 'B23', 'party2': 'S22', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 962.2333333326226, 'price': 295, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 979.024999999274, 'price': 275, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1018.4999999992381, 'price': 303, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1036.9249999993976, 'price': 282, 'party1': 'S21', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1053.391666666274, 'price': 264, 'party1': 'B23', 'party2': 'S27', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1078.291666666591, 'price': 279, 'party1': 'B23', 'party2': 'S10', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1090.3583333334113, 'price': 264, 'party1': 'B23', 'party2': 'S02', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1098.9833333335212, 'price': 296, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1134.7000000006426, 'price': 259, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1153.1916666675447, 'price': 326, 'party1': 'B23', 'party2': 'S27', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1180.7166666678952, 'price': 302, 'party1': 'B23', 'party2': 'S26', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1199.0666666681288, 'price': 322, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1252.3333333354738, 'price': 338, 'party1': 'B23', 'party2': 'S38', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1297.6000000027168, 'price': 345, 'party1': 'B23', 'party2': 'S13', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1317.7166666696396, 'price': 319, 'party1': 'B23', 'party2': 'S12', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1344.216666669977, 'price': 351, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1358.4500000034916, 'price': 310, 'party1': 'B23', 'party2': 'S42', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1370.425000003644, 'price': 300, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1378.1000000037418, 'price': 293, 'party1': 'B23', 'party2': 'S24', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1409.2500000041384, 'price': 342, 'party1': 'B23', 'party2': 'S26', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1426.025000004352, 'price': 307, 'party1': 'B23', 'party2': 'S42', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1440.9750000045424, 'price': 274, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1446.3083333379436, 'price': 362, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1492.9250000052039, 'price': 327, 'party1': 'B23', 'party2': 'S51', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1530.4916666723489, 'price': 361, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1550.9250000059424, 'price': 353, 'party1': 'B23', 'party2': 'S26', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1564.5500000061159, 'price': 343, 'party1': 'B23', 'party2': 'S10', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1569.2416666728423, 'price': 342, 'party1': 'B23', 'party2': 'S17', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1595.1750000065058, 'price': 292, 'party1': 'B23', 'party2': 'S25', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1609.175000006684, 'price': 288, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1626.1333333402333, 'price': 351, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1642.1833333404377, 'price': 376, 'party1': 'B23', 'party2': 'S12', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1660.850000007342, 'price': 360, 'party1': 'B23', 'party2': 'S17', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1713.8000000080162, 'price': 392, 'party1': 'B23', 'party2': 'S07', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1735.6500000082945, 'price': 296, 'party1': 'B23', 'party2': 'S50', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1740.2333333416861, 'price': 268, 'party1': 'B23', 'party2': 'S10', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1796.5000000090693, 'price': 348, 'party1': 'B23', 'party2': 'S10', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1815.2083333426408, 'price': 363, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1829.908333342828, 'price': 392, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1849.9666666764167, 'price': 320, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1855.1333333431492, 'price': 296, 'party1': 'B23', 'party2': 'S38', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1874.091666676724, 'price': 331, 'party1': 'B23', 'party2': 'S42', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1896.7333333436789, 'price': 363, 'party1': 'B23', 'party2': 'S41', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1940.0166666775633, 'price': 382, 'party1': 'B23', 'party2': 'S07', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1952.658333344391, 'price': 404, 'party1': 'B23', 'party2': 'S17', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1962.8000000111867, 'price': 280, 'party1': 'B23', 'party2': 'S24', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1969.9500000112778, 'price': 408, 'party1': 'B23', 'party2': 'S15', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 1992.5750000115659, 'price': 258, 'party1': 'B23', 'party2': 'S22', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2020.4583333452542, 'price': 271, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2059.5500000121033, 'price': 377, 'party1': 'B23', 'party2': 'S44', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2079.23333334515, 'price': 276, 'party1': 'B23', 'party2': 'S24', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2090.2166666783237, 'price': 344, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2097.4000000115525, 'price': 353, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2123.308333344509, 'price': 306, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2126.033333344469, 'price': 362, 'party1': 'B23', 'party2': 'S40', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2151.4333333440995, 'price': 324, 'party1': 'B23', 'party2': 'S23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2171.8750000104687, 'price': 390, 'party1': 'B23', 'party2': 'S41', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2185.175000010275, 'price': 425, 'party1': 'B23', 'party2': 'S52', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2217.700000009802, 'price': 315, 'party1': 'B23', 'party2': 'S31', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2223.2583333430543, 'price': 434, 'party1': 'B23', 'party2': 'S26', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2237.433333342848, 'price': 399, 'party1': 'B23', 'party2': 'S10', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2252.441666675963, 'price': 387, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2263.4333333424697, 'price': 427, 'party1': 'B23', 'party2': 'S36', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2271.033333342359, 'price': 323, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2291.9166666753886, 'price': 404, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2309.90000000846, 'price': 301, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2315.1333333417174, 'price': 370, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2321.9000000082856, 'price': 309, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2354.300000007814, 'price': 331, 'party1': 'B23', 'party2': 'S38', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2403.1500000071032, 'price': 423, 'party1': 'B23', 'party2': 'S36', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2417.6166666735594, 'price': 349, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2441.0333333398853, 'price': 416, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2453.4166666730384, 'price': 453, 'party1': 'B23', 'party2': 'S45', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2474.416666672733, 'price': 304, 'party1': 'B23', 'party2': 'S11', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2490.8750000058267, 'price': 394, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2504.991666672288, 'price': 398, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2513.8916666721584, 'price': 405, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2523.4083333386866, 'price': 449, 'party1': 'B23', 'party2': 'S56', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2535.575000005176, 'price': 408, 'party1': 'B23', 'party2': 'S44', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2542.40833333841, 'price': 388, 'party1': 'B23', 'party2': 'S17', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2544.5416666717124, 'price': 327, 'party1': 'B23', 'party2': 'S22', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2571.325000004656, 'price': 467, 'party1': 'B23', 'party2': 'S41', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2600.7333333375614, 'price': 366, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2630.3583333371303, 'price': 326, 'party1': 'B23', 'party2': 'S41', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2638.0750000036846, 'price': 474, 'party1': 'B23', 'party2': 'S31', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2684.3666666696777, 'price': 436, 'party1': 'B23', 'party2': 'S32', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2696.1416666695063, 'price': 449, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2699.4500000027915, 'price': 335, 'party1': 'B23', 'party2': 'S07', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2720.2333333358224, 'price': 357, 'party1': 'B23', 'party2': 'S46', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2733.5583333356285, 'price': 328, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2736.7833333355816, 'price': 453, 'party1': 'B23', 'party2': 'S07', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2791.975000001445, 'price': 465, 'party1': 'B23', 'party2': 'S14', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2811.3166666678303, 'price': 411, 'party1': 'B23', 'party2': 'S37', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2874.0416666669175, 'price': 421, 'party1': 'S42', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2888.875000000035, 'price': 386, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
