B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3076.2249999973087, 'price': 388, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3082.8166666638795, 'price': 541, 'party1': 'B26', 'party2': 'S13', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3108.4333333301734, 'price': 419, 'party1': 'S50', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3124.058333329946, 'price': 461, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3126.958333329904, 'price': 441, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3139.733333329718, 'price': 501, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3148.966666662917, 'price': 484, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3160.1916666627535, 'price': 496, 'party1': 'B26', 'party2': 'S56', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3175.724999995861, 'price': 484, 'party1': 'S23', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3186.374999995706, 'price': 532, 'party1': 'S42', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3195.341666662242, 'price': 514, 'party1': 'S06', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3250.283333328109, 'price': 482, 'party1': 'S05', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3260.8249999946224, 'price': 530, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3275.8749999944034, 'price': 474, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3293.824999994142, 'price': 424, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3303.8499999939963, 'price': 380, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3313.0166666605296, 'price': 469, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3359.049999993193, 'price': 501, 'party1': 'S08', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3383.4999999928373, 'price': 559, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3399.1166666592767, 'price': 439, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3401.0833333259147, 'price': 512, 'party1': 'S26', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3410.9749999924375, 'price': 534, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3429.549999992167, 'price': 524, 'party1': 'S56', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3477.44999999147, 'price': 445, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3496.46666665786, 'price': 568, 'party1': 'S44', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3511.5833333243068, 'price': 498, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3578.4916666566664, 'price': 462, 'party1': 'S13', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3595.0833333230917, 'price': 558, 'party1': 'S51', 'party2': 'B26', 'qty': 1}
B27, 82
B27, Blotteritem, {'type': 'Trade', 'time': 630.7249999995908, 'price': 219, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 680.2083333328791, 'price': 217, 'party1': 'B27', 'party2': 'S05', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 758.4916666661412, 'price': 243, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 795.4416666661076, 'price': 251, 'party1': 'S39', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 831.9166666660744, 'price': 238, 'party1': 'B27', 'party2': 'S17', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 884.6249999993598, 'price': 286, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 916.7999999993306, 'price': 283, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 961.8416666659563, 'price': 287, 'party1': 'B27', 'party2': 'S27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1014.9249999992413, 'price': 320, 'party1': 'B27', 'party2': 'S22', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1136.908333334004, 'price': 274, 'party1': 'S15', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1184.0833333346047, 'price': 290, 'party1': 'B27', 'party2': 'S46', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1205.44166666821, 'price': 317, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1234.4083333352455, 'price': 303, 'party1': 'B27', 'party2': 'S46', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1245.266666668717, 'price': 281, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1293.2833333359952, 'price': 319, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1294.550000002678, 'price': 329, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1358.7166666701617, 'price': 309, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1406.6750000041056, 'price': 357, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1422.6166666709753, 'price': 275, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1569.84166667285, 'price': 367, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1703.4000000078838, 'price': 274, 'party1': 'B27', 'party2': 'S18', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1715.7000000080404, 'price': 324, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1741.5666666750365, 'price': 338, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1754.1250000085297, 'price': 279, 'party1': 'S16', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1787.0583333422824, 'price': 278, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1805.825000009188, 'price': 264, 'party1': 'S39', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1808.5083333425555, 'price': 306, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1897.4333333436878, 'price': 342, 'party1': 'B27', 'party2': 'S27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1973.2666666779867, 'price': 390, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1986.4250000114876, 'price': 377, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2051.600000012219, 'price': 331, 'party1': 'S15', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2102.7083333448086, 'price': 324, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2108.300000011394, 'price': 298, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2174.750000010427, 'price': 363, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2180.0000000103505, 'price': 372, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2204.033333343334, 'price': 332, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2215.425000009835, 'price': 325, 'party1': 'S43', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2244.066666676085, 'price': 379, 'party1': 'B27', 'party2': 'S56', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2270.358333342369, 'price': 313, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2304.975000008532, 'price': 410, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2391.9250000072666, 'price': 455, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2432.500000006676, 'price': 320, 'party1': 'B27', 'party2': 'S42', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2440.466666673227, 'price': 462, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2451.1333333397383, 'price': 457, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2469.4583333394717, 'price': 313, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2479.641666672657, 'price': 416, 'party1': 'B27', 'party2': 'S36', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2486.4750000058907, 'price': 437, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2499.0500000057077, 'price': 459, 'party1': 'B27', 'party2': 'S31', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2517.408333338774, 'price': 348, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2583.591666671144, 'price': 458, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2636.5000000037076, 'price': 454, 'party1': 'S56', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2655.025000003438, 'price': 422, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2696.4166666695023, 'price': 459, 'party1': 'B27', 'party2': 'S35', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2702.4000000027486, 'price': 378, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2741.125000002185, 'price': 396, 'party1': 'B27', 'party2': 'S35', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2757.5333333352796, 'price': 449, 'party1': 'B27', 'party2': 'S51', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2820.141666667702, 'price': 459, 'party1': 'B27', 'party2': 'S50', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2869.3250000003195, 'price': 330, 'party1': 'S28', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2875.2166666669004, 'price': 479, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2916.066666666306, 'price': 474, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2948.2999999991703, 'price': 420, 'party1': 'S47', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2961.8666666656395, 'price': 366, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2999.61666666509, 'price': 330, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3007.0583333316486, 'price': 477, 'party1': 'B27', 'party2': 'S53', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3035.5499999979006, 'price': 491, 'party1': 'S43', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3077.216666663961, 'price': 366, 'party1': 'B27', 'party2': 'S53', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3086.89166666382, 'price': 404, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3094.4916666637096, 'price': 483, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3157.974999996119, 'price': 490, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3247.366666661485, 'price': 379, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3255.5916666613653, 'price': 478, 'party1': 'S38', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3272.399999994454, 'price': 449, 'party1': 'S58', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3307.133333327282, 'price': 496, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3320.2416666604245, 'price': 412, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3320.7499999937504, 'price': 409, 'party1': 'S40', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3336.883333326849, 'price': 396, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3391.308333326057, 'price': 392, 'party1': 'S28', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3391.5999999927194, 'price': 393, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3462.4833333250212, 'price': 505, 'party1': 'B27', 'party2': 'S35', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3514.0083333242715, 'price': 579, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3529.4166666573806, 'price': 451, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3577.1166666566864, 'price': 437, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
B28, 162
B28, Blotteritem, {'type': 'Trade', 'time': 10.091666666666734, 'price': 193, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 116.47500000003876, 'price': 208, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 190.84999999999076, 'price': 199, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 254.1249999999332, 'price': 216, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 353.9833333331757, 'price': 224, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 380.19999999981854, 'price': 239, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 430.8249999997725, 'price': 241, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 433.04166666643715, 'price': 245, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 485.3499999997229, 'price': 214, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 513.0583333330311, 'price': 249, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 544.2999999996694, 'price': 213, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 552.5999999996618, 'price': 258, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 574.4333333329753, 'price': 238, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 617.6749999996026, 'price': 267, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 650.4583333329061, 'price': 251, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 654.7499999995689, 'price': 269, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 668.6749999995562, 'price': 256, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 687.674999999539, 'price': 207, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 701.3166666661932, 'price': 286, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 709.3999999995192, 'price': 275, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 736.1666666661615, 'price': 279, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 753.8249999994788, 'price': 262, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 764.5416666661357, 'price': 194, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 780.6749999994544, 'price': 295, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 816.1999999994221, 'price': 277, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 852.166666666056, 'price': 265, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 871.6749999993716, 'price': 228, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 898.0166666660143, 'price': 254, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 931.8583333326502, 'price': 273, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 955.5583333326286, 'price': 300, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 978.4499999992745, 'price': 269, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 995.6416666659255, 'price': 273, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1010.0333333325791, 'price': 288, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1018.4249999992381, 'price': 316, 'party1': 'B28', 'party2': 'S39', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1055.2833333329647, 'price': 245, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1076.1416666665637, 'price': 303, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1099.891666666866, 'price': 324, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1128.3833333338955, 'price': 331, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1153.7750000008855, 'price': 339, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1181.9583333345777, 'price': 332, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1201.7083333348291, 'price': 299, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1233.7500000019038, 'price': 296, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1255.1750000021766, 'price': 326, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1272.4916666690638, 'price': 335, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1288.1083333359293, 'price': 265, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1302.116666669441, 'price': 315, 'party1': 'B28', 'party2': 'S33', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1314.100000002927, 'price': 286, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1345.0750000033213, 'price': 344, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1361.6083333368651, 'price': 337, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1379.9666666704322, 'price': 261, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1384.3583333371548, 'price': 311, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1400.916666670699, 'price': 270, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1403.0750000040598, 'price': 295, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1420.7833333376186, 'price': 259, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1430.141666671071, 'price': 369, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1451.3916666713417, 'price': 350, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1465.7416666715244, 'price': 313, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1493.441666671877, 'price': 353, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1504.4083333386834, 'price': 289, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1531.2833333390256, 'price': 363, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1568.0083333394932, 'price': 371, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1606.558333339984, 'price': 340, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
