B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3404.233333325869, 'price': 443, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3415.8583333256997, 'price': 369, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3431.3999999921402, 'price': 524, 'party1': 'B33', 'party2': 'S42', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3447.3999999919074, 'price': 506, 'party1': 'B33', 'party2': 'S40', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3454.574999991803, 'price': 499, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3498.391666657832, 'price': 454, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3508.8166666576803, 'price': 428, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3525.183333324109, 'price': 503, 'party1': 'B33', 'party2': 'S35', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3533.841666657316, 'price': 421, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3546.924999990459, 'price': 567, 'party1': 'B33', 'party2': 'S55', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3569.6833333234613, 'price': 316, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3575.608333323375, 'price': 513, 'party1': 'B33', 'party2': 'S53', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3578.4999999899997, 'price': 428, 'party1': 'B33', 'party2': 'S57', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3598.474999989709, 'price': 496, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B34, 207
B34, Blotteritem, {'type': 'Trade', 'time': 8.616666666666818, 'price': 191, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 16.183333333333056, 'price': 213, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 30.608333333332236, 'price': 216, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 35.85833333333194, 'price': 197, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 43.86666666666482, 'price': 216, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 51.458333333331055, 'price': 210, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 66.13333333333203, 'price': 212, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 81.79166666667783, 'price': 225, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 95.78333333335563, 'price': 212, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 104.15000000002895, 'price': 201, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 122.07500000004322, 'price': 221, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 127.46666666671418, 'price': 230, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 131.2583333333783, 'price': 227, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 145.66666666669852, 'price': 206, 'party1': 'S27', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 166.49166666667958, 'price': 208, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 198.4666666666505, 'price': 213, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 212.01666666663817, 'price': 215, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 229.55833333328889, 'price': 211, 'party1': 'B34', 'party2': 'S20', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 234.14999999995138, 'price': 213, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 267.7416666665875, 'price': 237, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 279.18333333324375, 'price': 244, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 289.5916666665676, 'price': 227, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 320.83333333320587, 'price': 196, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 324.8916666665355, 'price': 208, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 344.67499999985085, 'price': 222, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 362.3249999998348, 'price': 228, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 369.0249999998287, 'price': 256, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 381.91666666648365, 'price': 252, 'party1': 'B34', 'party2': 'S20', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 391.9333333331412, 'price': 227, 'party1': 'B34', 'party2': 'S31', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 406.0083333331284, 'price': 204, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 407.64166666646025, 'price': 210, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 416.9833333331184, 'price': 185, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 432.4416666664377, 'price': 254, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 460.7583333330786, 'price': 228, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 474.0249999997332, 'price': 210, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 494.42499999971466, 'price': 241, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 503.5583333330397, 'price': 266, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 519.7749999996917, 'price': 232, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 530.8333333330149, 'price': 220, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 539.3333333330072, 'price': 219, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 546.7166666663338, 'price': 232, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 557.541666666324, 'price': 286, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 566.3333333329826, 'price': 269, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 581.6166666663021, 'price': 229, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 588.6666666662957, 'price': 208, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 600.9666666662845, 'price': 244, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 628.3916666662595, 'price': 248, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 653.0833333329037, 'price': 266, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 658.2916666662323, 'price': 296, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 682.6499999995435, 'price': 208, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 687.7083333328723, 'price': 242, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 696.4583333328643, 'price': 265, 'party1': 'S30', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 713.8499999995151, 'price': 253, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 721.0499999995086, 'price': 218, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 739.9499999994914, 'price': 270, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 749.8333333328158, 'price': 283, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 764.574999999469, 'price': 216, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 783.7416666661182, 'price': 306, 'party1': 'S04', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 800.1416666661033, 'price': 219, 'party1': 'B34', 'party2': 'S17', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 813.9333333327575, 'price': 291, 'party1': 'S27', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 846.8833333327275, 'price': 268, 'party1': 'S33', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 861.7833333327139, 'price': 295, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 884.0499999993604, 'price': 288, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 899.5916666660129, 'price': 262, 'party1': 'B34', 'party2': 'S30', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 918.0583333326628, 'price': 295, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 924.2999999993237, 'price': 319, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 943.2499999993065, 'price': 257, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 959.9833333326246, 'price': 284, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 981.0166666659388, 'price': 312, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 992.583333332595, 'price': 276, 'party1': 'B34', 'party2': 'S28', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1014.6666666659082, 'price': 324, 'party1': 'S27', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1031.3083333326595, 'price': 210, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1043.7166666661508, 'price': 349, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1063.308333333067, 'price': 273, 'party1': 'S44', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1087.508333333375, 'price': 235, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1104.38333333359, 'price': 303, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1113.6166666670408, 'price': 220, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1149.916666667503, 'price': 335, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1176.141666667837, 'price': 333, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1189.7833333346773, 'price': 238, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1201.9750000014992, 'price': 339, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1217.8166666683676, 'price': 293, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1246.6750000020684, 'price': 308, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1259.9333333355705, 'price': 262, 'party1': 'B34', 'party2': 'S44', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1271.0250000023784, 'price': 337, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1295.1166666693518, 'price': 301, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1311.9333333362326, 'price': 264, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1315.3083333362756, 'price': 337, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1336.4250000032112, 'price': 303, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1361.4500000035298, 'price': 348, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1381.2416666704485, 'price': 283, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1400.083333337355, 'price': 287, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1409.2000000041378, 'price': 340, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1425.9916666710183, 'price': 324, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1442.825000004566, 'price': 293, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1460.7250000047939, 'price': 271, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1503.9666666720111, 'price': 298, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1519.0916666722037, 'price': 241, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1533.4000000057192, 'price': 344, 'party1': 'S58', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1548.9416666725838, 'price': 380, 'party1': 'S59', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1603.958333339951, 'price': 407, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1617.9000000067952, 'price': 319, 'party1': 'S13', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1633.2500000069906, 'price': 268, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1709.3666666746265, 'price': 365, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1738.408333341663, 'price': 280, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1772.4750000087633, 'price': 246, 'party1': 'S01', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1799.0083333424345, 'price': 363, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1808.233333342552, 'price': 366, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1821.9750000093936, 'price': 328, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1843.8166666763384, 'price': 379, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1865.0333333432752, 'price': 333, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1873.1166666767115, 'price': 337, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1903.4083333437638, 'price': 321, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1917.425000010609, 'price': 329, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1945.1083333442948, 'price': 328, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1956.5166666777734, 'price': 370, 'party1': 'B34', 'party2': 'S42', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1966.1000000112288, 'price': 386, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1979.000000011393, 'price': 354, 'party1': 'S44', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2006.725000011746, 'price': 301, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2016.5750000118715, 'price': 364, 'party1': 'B34', 'party2': 'S31', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2058.591666678784, 'price': 453, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2065.6500000120145, 'price': 317, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2093.333333344945, 'price': 311, 'party1': 'S52', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2111.841666678009, 'price': 361, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2123.7250000111694, 'price': 327, 'party1': 'S52', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2154.4583333440555, 'price': 421, 'party1': 'S01', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2167.6916666771963, 'price': 411, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2194.7833333434687, 'price': 391, 'party1': 'S07', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2212.8833333432053, 'price': 395, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2231.6333333429325, 'price': 333, 'party1': 'S30', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2257.941666675883, 'price': 337, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2285.1500000088204, 'price': 323, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2298.1166666752983, 'price': 356, 'party1': 'S54', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2313.9916666750673, 'price': 346, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2332.2666666748014, 'price': 365, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2339.875000008024, 'price': 405, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2351.8333333411833, 'price': 487, 'party1': 'S52', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2360.225000007728, 'price': 312, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2370.333333340914, 'price': 361, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2376.0500000074976, 'price': 427, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2384.8416666740363, 'price': 324, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2407.5250000070396, 'price': 344, 'party1': 'B34', 'party2': 'S23', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2419.4583333401993, 'price': 382, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2438.5250000065885, 'price': 436, 'party1': 'B34', 'party2': 'S45', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2456.066666673, 'price': 387, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2461.183333339592, 'price': 373, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2485.0166666725786, 'price': 401, 'party1': 'S59', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2521.3666666720496, 'price': 461, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2553.3833333382504, 'price': 304, 'party1': 'S13', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2570.575000004667, 'price': 505, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2579.500000004537, 'price': 463, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2595.058333337644, 'price': 402, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2600.958333337558, 'price': 339, 'party1': 'S54', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2615.016666670687, 'price': 475, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2648.0916666702055, 'price': 394, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2669.2750000032306, 'price': 446, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2703.0333333360727, 'price': 448, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
