B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1701.9916666745326, 'price': 292, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1705.8833333412488, 'price': 284, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1722.633333341462, 'price': 316, 'party1': 'S41', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1730.5250000082292, 'price': 410, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1738.8916666750024, 'price': 284, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1757.3416666752373, 'price': 297, 'party1': 'S40', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1778.2583333421703, 'price': 413, 'party1': 'S21', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1793.8333333423686, 'price': 415, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1806.7833333425335, 'price': 311, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1842.483333342988, 'price': 404, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1850.1750000097527, 'price': 308, 'party1': 'B28', 'party2': 'S45', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1854.7750000098113, 'price': 300, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1884.941666676862, 'price': 285, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1904.0833333437724, 'price': 320, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1912.4083333438784, 'price': 338, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1916.3916666772625, 'price': 259, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1943.5083333442744, 'price': 372, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1949.758333344354, 'price': 346, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1957.1666666777817, 'price': 351, 'party1': 'B28', 'party2': 'S38', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1969.4166666779377, 'price': 418, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1992.425000011564, 'price': 284, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2024.2166666786354, 'price': 398, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2041.9166666788608, 'price': 363, 'party1': 'S58', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2051.5750000122193, 'price': 278, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2065.0583333453565, 'price': 316, 'party1': 'B28', 'party2': 'S30', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2078.050000011834, 'price': 304, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2080.766666678461, 'price': 321, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2127.56666667778, 'price': 404, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2131.091666677729, 'price': 346, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2164.583333343908, 'price': 305, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2181.008333343669, 'price': 394, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2212.4500000098783, 'price': 428, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2218.808333343119, 'price': 347, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2248.400000009355, 'price': 324, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2258.066666675881, 'price': 329, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2285.6666666754795, 'price': 360, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2303.9416666752136, 'price': 468, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2324.950000008241, 'price': 401, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2356.658333341113, 'price': 356, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2364.8000000076613, 'price': 399, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2382.550000007403, 'price': 364, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2387.2916666740007, 'price': 430, 'party1': 'S16', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2399.525000007156, 'price': 368, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2411.283333340318, 'price': 334, 'party1': 'S33', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2432.766666673339, 'price': 312, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2438.783333339918, 'price': 443, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2457.4666666729795, 'price': 321, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2458.5750000062967, 'price': 353, 'party1': 'B28', 'party2': 'S38', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2483.0916666726066, 'price': 361, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2490.0416666725055, 'price': 412, 'party1': 'B28', 'party2': 'S30', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2508.800000005566, 'price': 377, 'party1': 'S32', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2529.9750000052577, 'price': 324, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2574.2083333379474, 'price': 381, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2576.741666671244, 'price': 343, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2601.891666670878, 'price': 492, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2610.233333337423, 'price': 382, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2638.1916666703496, 'price': 453, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2646.933333336889, 'price': 401, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2659.4083333367075, 'price': 504, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2696.2166666695052, 'price': 475, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2719.2250000025037, 'price': 341, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2732.1416666689825, 'price': 343, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2743.866666668812, 'price': 384, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2745.8083333354502, 'price': 427, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2758.2416666686026, 'price': 528, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2790.0750000014727, 'price': 467, 'party1': 'S21', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2801.01666666798, 'price': 487, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2831.300000000873, 'price': 423, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2839.275000000757, 'price': 359, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2901.4999999998513, 'price': 375, 'party1': 'S58', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2919.6249999995875, 'price': 385, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2954.5666666657457, 'price': 463, 'party1': 'S45', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2964.208333332272, 'price': 470, 'party1': 'S54', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2967.5666666655566, 'price': 403, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2984.841666665305, 'price': 504, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2991.1333333318803, 'price': 356, 'party1': 'S32', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2994.3666666651666, 'price': 467, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3013.2666666648915, 'price': 399, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3024.9333333313884, 'price': 519, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3042.1916666644706, 'price': 409, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3055.649999997608, 'price': 403, 'party1': 'B28', 'party2': 'S38', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3063.4083333308286, 'price': 501, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3079.024999997268, 'price': 414, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3089.674999997113, 'price': 416, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3099.0916666636426, 'price': 369, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3112.5666666634465, 'price': 533, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3117.7166666633716, 'price': 377, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3137.2083333297546, 'price': 422, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3156.4583333294745, 'price': 425, 'party1': 'S45', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3182.2666666624323, 'price': 408, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3185.366666662387, 'price': 505, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3213.80833332864, 'price': 432, 'party1': 'S36', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3224.266666661821, 'price': 538, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3232.0333333283747, 'price': 439, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3260.0499999946337, 'price': 465, 'party1': 'S48', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3292.633333327493, 'price': 400, 'party1': 'S38', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3305.2999999939752, 'price': 477, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3318.0333333271233, 'price': 358, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3335.4916666602026, 'price': 330, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3347.0833333267005, 'price': 498, 'party1': 'B28', 'party2': 'S42', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3371.508333326345, 'price': 362, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3383.0666666595102, 'price': 408, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3407.7583333258176, 'price': 436, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3432.691666658788, 'price': 314, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3434.7833333254243, 'price': 524, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3438.699999992034, 'price': 587, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3462.624999991686, 'price': 481, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3467.983333324941, 'price': 452, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3488.924999991303, 'price': 549, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3523.349999990802, 'price': 485, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3553.8999999903576, 'price': 476, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3565.4916666568556, 'price': 432, 'party1': 'B28', 'party2': 'S49', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3569.324999990133, 'price': 385, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3583.6083333232586, 'price': 517, 'party1': 'S58', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3594.7166666564303, 'price': 500, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3595.8916666564132, 'price': 593, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B29, 200
B29, Blotteritem, {'type': 'Trade', 'time': 10.558333333333374, 'price': 197, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 65.17499999999794, 'price': 202, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 71.38333333333621, 'price': 204, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 121.54166666670946, 'price': 212, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 188.67499999999274, 'price': 204, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 210.01666666664, 'price': 198, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 236.15833333328288, 'price': 204, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 247.53333333327254, 'price': 211, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 263.9583333332576, 'price': 229, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 295.1749999998959, 'price': 225, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 310.0083333332157, 'price': 214, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 348.78333333318045, 'price': 216, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 380.4499999998183, 'price': 241, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 400.0249999998005, 'price': 209, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 421.33333333311447, 'price': 219, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 426.69999999977625, 'price': 229, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 440.2166666664306, 'price': 251, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 453.9916666664181, 'price': 250, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 469.3916666664041, 'price': 202, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 475.6749999997317, 'price': 199, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 490.366666666385, 'price': 229, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 496.97499999971234, 'price': 243, 'party1': 'S21', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 519.4166666663587, 'price': 241, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 546.208333333001, 'price': 232, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 563.8583333329849, 'price': 269, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 567.8666666663146, 'price': 262, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 585.3583333329653, 'price': 230, 'party1': 'B29', 'party2': 'S30', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 596.1833333329555, 'price': 228, 'party1': 'S32', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 613.1249999996068, 'price': 278, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 624.5166666662631, 'price': 244, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 654.2083333329027, 'price': 281, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 671.2083333328873, 'price': 244, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 679.1249999995467, 'price': 207, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 691.4666666662022, 'price': 261, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 694.3249999995329, 'price': 265, 'party1': 'S00', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 719.8999999995096, 'price': 227, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 735.7083333328286, 'price': 283, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 745.7833333328194, 'price': 286, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 760.224999999473, 'price': 223, 'party1': 'B29', 'party2': 'S32', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 775.6416666661256, 'price': 252, 'party1': 'S26', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 786.7249999994489, 'price': 297, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 813.0666666660916, 'price': 286, 'party1': 'S06', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 827.6499999994116, 'price': 273, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 849.8916666660581, 'price': 300, 'party1': 'S54', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 859.9833333327156, 'price': 301, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 875.5833333327014, 'price': 207, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 888.5416666660229, 'price': 314, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 920.8416666659936, 'price': 317, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 943.9499999993059, 'price': 234, 'party1': 'S21', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 960.7166666659573, 'price': 293, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 979.9916666659398, 'price': 280, 'party1': 'S22', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 993.2833333325943, 'price': 298, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1017.8999999992386, 'price': 327, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1037.0999999993999, 'price': 300, 'party1': 'S35', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1060.1666666663602, 'price': 249, 'party1': 'S11', 'party2': 'B29', 'qty': 1}
