B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2176.0333333437416, 'price': 351, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2197.783333343425, 'price': 407, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2212.800000009873, 'price': 428, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2230.5333333429485, 'price': 318, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2236.2000000095327, 'price': 485, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2256.333333342573, 'price': 397, 'party1': 'B46', 'party2': 'S51', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2262.0000000091572, 'price': 421, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2265.850000009101, 'price': 403, 'party1': 'B46', 'party2': 'S51', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2282.7250000088557, 'price': 355, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2283.8250000088397, 'price': 352, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2300.9166666752576, 'price': 475, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2308.0666666751536, 'price': 380, 'party1': 'B46', 'party2': 'S50', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2323.091666674935, 'price': 345, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2342.9916666746453, 'price': 426, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2351.0916666745275, 'price': 442, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2354.5500000078105, 'price': 391, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2371.508333340897, 'price': 304, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2384.950000007368, 'price': 370, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2397.958333340512, 'price': 413, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2409.825000007006, 'price': 401, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2426.5416666734295, 'price': 477, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2439.1250000065797, 'price': 471, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2450.6750000064117, 'price': 427, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2461.3666666729227, 'price': 430, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2495.758333339089, 'price': 374, 'party1': 'S57', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2510.3166666722104, 'price': 471, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2518.8083333387535, 'price': 351, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2536.516666671829, 'price': 424, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2545.000000005039, 'price': 481, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2599.500000004246, 'price': 364, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2606.2500000041478, 'price': 368, 'party1': 'B46', 'party2': 'S46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2635.6000000037207, 'price': 330, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2642.0083333369607, 'price': 372, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2649.9750000035115, 'price': 467, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2659.5166666700393, 'price': 446, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2668.075000003248, 'price': 418, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2679.550000003081, 'price': 521, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2688.458333336285, 'price': 332, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2700.2333333361134, 'price': 339, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2716.3833333358784, 'price': 463, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2722.3500000024583, 'price': 387, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2740.450000002195, 'price': 372, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2750.075000002055, 'price': 386, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2771.2833333350795, 'price': 496, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2785.100000001545, 'price': 364, 'party1': 'B46', 'party2': 'S49', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2839.6250000007517, 'price': 409, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2850.3916666672617, 'price': 389, 'party1': 'B46', 'party2': 'S46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2860.733333333778, 'price': 446, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2870.6583333336334, 'price': 379, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2892.324999999985, 'price': 417, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2900.183333333204, 'price': 361, 'party1': 'S51', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2911.591666666371, 'price': 342, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2951.241666665794, 'price': 418, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2972.84166666548, 'price': 458, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2977.4333333320797, 'price': 445, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2993.133333331851, 'price': 380, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3001.3249999983987, 'price': 406, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3014.0416666648803, 'price': 474, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3018.86666666481, 'price': 443, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3032.6083333312768, 'price': 458, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3035.8249999978966, 'price': 421, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3057.7499999975776, 'price': 413, 'party1': 'B46', 'party2': 'S54', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3074.5583333306663, 'price': 437, 'party1': 'B46', 'party2': 'S42', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3082.958333330544, 'price': 494, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3087.949999997138, 'price': 363, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3099.2749999969733, 'price': 475, 'party1': 'B46', 'party2': 'S58', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3107.558333330186, 'price': 486, 'party1': 'B46', 'party2': 'S46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3120.8999999966586, 'price': 485, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3139.8416666630496, 'price': 511, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3148.624999996255, 'price': 485, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3154.8916666628306, 'price': 450, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3167.3749999959823, 'price': 546, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3185.683333329049, 'price': 545, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3204.058333328782, 'price': 464, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3216.608333328599, 'price': 489, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3222.2416666618506, 'price': 511, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3238.3999999949488, 'price': 426, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3249.09166666146, 'price': 474, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3260.8249999946224, 'price': 530, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3293.808333327476, 'price': 466, 'party1': 'S50', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3302.308333327352, 'price': 408, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3330.566666660274, 'price': 549, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3338.3166666601614, 'price': 388, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3366.433333326419, 'price': 539, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3372.6666666596616, 'price': 433, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3375.3749999929555, 'price': 417, 'party1': 'S54', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3420.7916666589613, 'price': 465, 'party1': 'S32', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3425.974999992219, 'price': 536, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3442.1749999919834, 'price': 411, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3452.1666666585047, 'price': 390, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3470.641666658236, 'price': 557, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3481.9499999914046, 'price': 490, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3494.6749999912195, 'price': 372, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3500.3249999911372, 'price': 383, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3510.183333324327, 'price': 346, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3536.0833333239502, 'price': 494, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3545.974999990473, 'price': 521, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3553.324999990366, 'price': 489, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3561.2333333235842, 'price': 397, 'party1': 'B46', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3570.766666656779, 'price': 501, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3578.00833332334, 'price': 425, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3596.7999999897334, 'price': 531, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B47, 278
B47, Blotteritem, {'type': 'Trade', 'time': 11.299999999999999, 'price': 218, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 21.333333333332764, 'price': 228, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 24.433333333332588, 'price': 211, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 32.68333333333212, 'price': 207, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 48.02499999999792, 'price': 218, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 62.766666666663745, 'price': 220, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 67.37499999999969, 'price': 214, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 75.2166666666726, 'price': 226, 'party1': 'B47', 'party2': 'S34', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 81.90833333334459, 'price': 218, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 102.00833333336058, 'price': 238, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 104.47500000002921, 'price': 252, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 126.23333333337986, 'price': 253, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 127.3250000000474, 'price': 251, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 142.3916666667015, 'price': 246, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 147.55833333336346, 'price': 243, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 156.8916666666883, 'price': 231, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 170.91666666667555, 'price': 235, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 175.6250000000046, 'price': 225, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 186.97499999999428, 'price': 215, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 194.74166666665388, 'price': 236, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 214.60833333330248, 'price': 211, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 229.9166666666219, 'price': 219, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 235.79999999994988, 'price': 218, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 250.5333333332698, 'price': 229, 'party1': 'S13', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 253.99999999993332, 'price': 224, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 267.8416666665874, 'price': 255, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 283.77499999990624, 'price': 249, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 287.72499999990265, 'price': 256, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 298.00833333322663, 'price': 256, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 303.3749999998884, 'price': 228, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 320.299999999873, 'price': 228, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 323.7583333332032, 'price': 225, 'party1': 'B47', 'party2': 'S33', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 336.49166666652496, 'price': 222, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 346.19166666651614, 'price': 232, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 360.04999999983687, 'price': 256, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 367.32499999983025, 'price': 274, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 377.74166666648745, 'price': 266, 'party1': 'B47', 'party2': 'S34', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 385.76666666648015, 'price': 244, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 397.73333333313593, 'price': 193, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 409.06666666645896, 'price': 209, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 416.54166666645216, 'price': 222, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 430.2083333331064, 'price': 265, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 435.14999999976857, 'price': 256, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 444.958333333093, 'price': 283, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 455.5083333330834, 'price': 267, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 467.7083333330723, 'price': 234, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 480.5583333330606, 'price': 208, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 484.4166666663904, 'price': 226, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 499.37499999971016, 'price': 283, 'party1': 'S01', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 509.72499999970074, 'price': 280, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 524.566666666354, 'price': 220, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 539.8249999996734, 'price': 236, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 552.2666666663288, 'price': 274, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 560.1666666663216, 'price': 292, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 574.1083333329756, 'price': 263, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 590.0499999996277, 'price': 237, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 600.008333332952, 'price': 270, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 609.4916666662767, 'price': 292, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 621.4083333329326, 'price': 273, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 635.1166666662534, 'price': 198, 'party1': 'B47', 'party2': 'S24', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 640.5083333329152, 'price': 235, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 646.9083333329094, 'price': 241, 'party1': 'S13', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 658.4249999995656, 'price': 296, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 672.7333333328859, 'price': 249, 'party1': 'B47', 'party2': 'S34', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 681.6249999995445, 'price': 245, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 682.91666666621, 'price': 229, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 700.441666666194, 'price': 323, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 704.5166666661903, 'price': 318, 'party1': 'B47', 'party2': 'S35', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 717.8749999995115, 'price': 249, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
