B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1561.0000000060706, 'price': 266, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 46.48333333333134, 'price': 213, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 56.383333333330775, 'price': 236, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 67.44999999999975, 'price': 224, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 75.96666666667319, 'price': 250, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 83.5583333333459, 'price': 228, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 97.15000000002338, 'price': 245, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 102.51666666669432, 'price': 219, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 119.45000000004113, 'price': 240, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 122.7583333333771, 'price': 250, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 137.07500000003967, 'price': 242, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 143.0416666667009, 'price': 231, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 151.34166666669336, 'price': 241, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 160.60000000001827, 'price': 239, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 175.21666666667164, 'price': 236, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 186.9833333333276, 'price': 252, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 195.14166666665352, 'price': 194, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 201.3166666666479, 'price': 232, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 216.56666666663403, 'price': 217, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 220.33333333329728, 'price': 216, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 236.1916666666162, 'price': 217, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 247.60833333327247, 'price': 203, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 258.49999999992923, 'price': 265, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 270.6249999999182, 'price': 250, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 275.81666666658015, 'price': 250, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 280.73333333324234, 'price': 255, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 299.18333333322556, 'price': 265, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 312.18333333321374, 'price': 207, 'party1': 'S30', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 314.80833333321135, 'price': 249, 'party1': 'B41', 'party2': 'S37', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 329.508333333198, 'price': 228, 'party1': 'S34', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 342.324999999853, 'price': 253, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 342.9083333331858, 'price': 233, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 355.76666666650743, 'price': 248, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 369.7916666664947, 'price': 282, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 372.0666666664926, 'price': 284, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 386.324999999813, 'price': 242, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 390.98333333314207, 'price': 256, 'party1': 'S34', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 410.9916666664572, 'price': 217, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 414.17499999978764, 'price': 233, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 426.7083333331096, 'price': 223, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 437.8416666664328, 'price': 292, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 444.94166666642633, 'price': 260, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 458.85833333308034, 'price': 267, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 468.8166666664046, 'price': 218, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 474.608333333066, 'price': 234, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 490.57499999971816, 'price': 267, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 498.783333333044, 'price': 287, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 505.5416666663712, 'price': 267, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 519.449999999692, 'price': 263, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 522.4833333330225, 'price': 240, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 536.8749999996761, 'price': 233, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 546.2666666663342, 'price': 258, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 553.7666666663274, 'price': 267, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 568.9416666663136, 'price': 295, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 576.1583333329737, 'price': 268, 'party1': 'B41', 'party2': 'S12', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 582.8249999996343, 'price': 246, 'party1': 'B41', 'party2': 'S10', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 598.7999999996198, 'price': 238, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 606.9583333329457, 'price': 313, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 615.3583333329381, 'price': 294, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 630.7166666662574, 'price': 250, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 640.9666666662481, 'price': 260, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 648.0416666662417, 'price': 260, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 652.9499999995705, 'price': 311, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 670.5166666662212, 'price': 277, 'party1': 'B41', 'party2': 'S10', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 676.4499999995492, 'price': 236, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 687.3749999995392, 'price': 235, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 693.9666666661999, 'price': 287, 'party1': 'S45', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 704.84166666619, 'price': 286, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 721.7666666661746, 'price': 215, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 728.9166666661681, 'price': 220, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 741.5749999994899, 'price': 301, 'party1': 'S13', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 749.6416666661493, 'price': 303, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 762.0499999994713, 'price': 233, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 768.666666666132, 'price': 232, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 774.6499999994599, 'price': 279, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 787.3583333327816, 'price': 307, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 792.1499999994439, 'price': 275, 'party1': 'B41', 'party2': 'S12', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 807.3833333327634, 'price': 262, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 815.2333333327563, 'price': 282, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 825.5499999994136, 'price': 311, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 841.8249999993988, 'price': 253, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 846.0333333327283, 'price': 289, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 854.2333333327208, 'price': 315, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 864.4499999993782, 'price': 283, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 878.183333332699, 'price': 289, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 894.658333332684, 'price': 323, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 901.1249999993448, 'price': 257, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 910.2499999993365, 'price': 268, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 915.274999999332, 'price': 288, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 931.8249999993169, 'price': 261, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 934.4416666659812, 'price': 250, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 949.5833333326341, 'price': 330, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 953.5916666659638, 'price': 326, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 966.0833333326191, 'price': 250, 'party1': 'B41', 'party2': 'S16', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 977.2916666659422, 'price': 307, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 986.5333333326005, 'price': 320, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 995.858333332592, 'price': 248, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1010.7249999992451, 'price': 303, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1022.6833333325676, 'price': 284, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1031.3249999993263, 'price': 218, 'party1': 'S13', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1032.8083333326786, 'price': 256, 'party1': 'S42', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1047.2999999995297, 'price': 317, 'party1': 'B41', 'party2': 'S12', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1061.7666666663806, 'price': 259, 'party1': 'S42', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1068.166666666462, 'price': 326, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1081.8249999999694, 'price': 252, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1090.541666666747, 'price': 278, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1100.8416666668782, 'price': 331, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1112.3333333336911, 'price': 270, 'party1': 'B41', 'party2': 'S42', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1129.150000000572, 'price': 337, 'party1': 'B41', 'party2': 'S13', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1141.4916666673957, 'price': 282, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1146.1750000007887, 'price': 339, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1157.6833333342686, 'price': 302, 'party1': 'B41', 'party2': 'S02', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1163.5666666676768, 'price': 261, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1174.4333333344819, 'price': 341, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1195.6916666680859, 'price': 308, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1211.908333334959, 'price': 251, 'party1': 'B41', 'party2': 'S33', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1217.1250000016921, 'price': 258, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1233.0833333352286, 'price': 286, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1241.4416666686684, 'price': 267, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1245.1750000020493, 'price': 288, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1263.5000000022826, 'price': 269, 'party1': 'S45', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1265.858333335646, 'price': 295, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1277.8083333357981, 'price': 331, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1292.4166666693175, 'price': 318, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1293.433333335997, 'price': 329, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1306.0166666694906, 'price': 267, 'party1': 'B41', 'party2': 'S35', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1321.3750000030195, 'price': 371, 'party1': 'B41', 'party2': 'S33', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1332.0916666698226, 'price': 247, 'party1': 'B41', 'party2': 'S04', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1335.683333336535, 'price': 278, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1352.8000000034197, 'price': 250, 'party1': 'B41', 'party2': 'S08', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1361.1083333368588, 'price': 352, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1373.1416666703453, 'price': 247, 'party1': 'B41', 'party2': 'S08', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1377.4250000037332, 'price': 279, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1388.1416666705363, 'price': 358, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1395.608333337298, 'price': 253, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1403.4333333373977, 'price': 345, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1419.350000004267, 'price': 266, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1425.8000000043492, 'price': 352, 'party1': 'S34', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1442.7833333378987, 'price': 303, 'party1': 'S55', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1445.5166666712669, 'price': 393, 'party1': 'S53', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1459.1083333381066, 'price': 271, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1464.766666671512, 'price': 333, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1477.1750000050033, 'price': 261, 'party1': 'B41', 'party2': 'S12', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1487.12500000513, 'price': 327, 'party1': 'S51', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1506.2333333387066, 'price': 369, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1517.8416666721878, 'price': 254, 'party1': 'B41', 'party2': 'S02', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1530.32500000568, 'price': 383, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1548.0083333392386, 'price': 393, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1561.1083333394054, 'price': 278, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1571.9833333395438, 'price': 335, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1584.3916666730352, 'price': 372, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1611.8583333400516, 'price': 284, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1619.4583333401483, 'price': 370, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1632.0083333403081, 'price': 269, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1643.0083333404482, 'price': 351, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1651.9500000072287, 'price': 305, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1659.141666673987, 'price': 392, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1667.6333333407617, 'price': 267, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1685.4666666743221, 'price': 279, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1689.1750000077027, 'price': 313, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1694.2083333411001, 'price': 424, 'party1': 'B41', 'party2': 'S08', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1719.5500000080895, 'price': 290, 'party1': 'B41', 'party2': 'S38', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1730.1666666748913, 'price': 400, 'party1': 'B41', 'party2': 'S05', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1738.941666675003, 'price': 289, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1744.858333341745, 'price': 353, 'party1': 'S51', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1760.750000008614, 'price': 418, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1765.6500000086764, 'price': 335, 'party1': 'B41', 'party2': 'S05', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1794.5166666757107, 'price': 399, 'party1': 'S51', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1804.366666675836, 'price': 317, 'party1': 'B41', 'party2': 'S33', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1822.8500000094048, 'price': 351, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1840.6666666762983, 'price': 378, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1844.7916666763508, 'price': 409, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1859.3000000098689, 'price': 421, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
