B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 674.5249999995509, 'price': 257, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 689.0749999995377, 'price': 258, 'party1': 'S41', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 707.6749999995208, 'price': 297, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 727.3916666661695, 'price': 217, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 731.3166666661659, 'price': 241, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 742.2249999994893, 'price': 291, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 760.0416666661398, 'price': 232, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 768.9833333327983, 'price': 191, 'party1': 'B42', 'party2': 'S06', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 782.5666666661193, 'price': 323, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 797.1083333327728, 'price': 248, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 816.7166666660883, 'price': 305, 'party1': 'S41', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 824.6333333327477, 'price': 280, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 833.6166666660729, 'price': 249, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 852.5666666660557, 'price': 315, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 888.0666666660234, 'price': 313, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 913.358333332667, 'price': 246, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 937.9249999993114, 'price': 241, 'party1': 'S06', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 955.4083333326288, 'price': 342, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 985.2583333326016, 'price': 338, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1004.708333332584, 'price': 251, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1018.216666665905, 'price': 316, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1038.7666666660878, 'price': 291, 'party1': 'B42', 'party2': 'S27', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1048.1916666662078, 'price': 288, 'party1': 'B42', 'party2': 'S22', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1064.2166666664118, 'price': 279, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1078.1333333332557, 'price': 313, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1088.7916666667247, 'price': 291, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1098.6833333335173, 'price': 325, 'party1': 'S16', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1122.1583333338162, 'price': 314, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1134.6000000006413, 'price': 277, 'party1': 'B42', 'party2': 'S01', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1147.525000000806, 'price': 295, 'party1': 'S52', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1165.6833333343704, 'price': 259, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1175.0166666678226, 'price': 318, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1202.8000000015097, 'price': 355, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1217.1833333350262, 'price': 258, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1270.88333333571, 'price': 313, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1288.8583333359388, 'price': 248, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1300.0916666694152, 'price': 356, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1313.266666669583, 'price': 238, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1325.9416666697443, 'price': 299, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1351.916666670075, 'price': 293, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1361.3666666701954, 'price': 334, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1392.383333337257, 'price': 327, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1398.6083333373363, 'price': 252, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1421.358333337626, 'price': 284, 'party1': 'S47', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1436.208333337815, 'price': 293, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1440.3000000045338, 'price': 249, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1447.2166666712885, 'price': 354, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1469.0250000048995, 'price': 368, 'party1': 'B42', 'party2': 'S25', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1478.3500000050183, 'price': 274, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1520.3583333388865, 'price': 254, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1526.7333333389677, 'price': 342, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1540.4666666724759, 'price': 269, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1563.2750000060996, 'price': 408, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1580.9833333396584, 'price': 312, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1586.0916666730568, 'price': 365, 'party1': 'S05', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1602.3166666732634, 'price': 407, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1608.3750000066739, 'price': 330, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1623.4750000068661, 'price': 363, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1647.991666673845, 'price': 269, 'party1': 'B42', 'party2': 'S37', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1662.083333340691, 'price': 347, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1681.9416666742773, 'price': 338, 'party1': 'B42', 'party2': 'S28', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1690.1916666743823, 'price': 369, 'party1': 'B42', 'party2': 'S49', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1697.391666674474, 'price': 333, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1718.6416666747446, 'price': 316, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1758.550000008586, 'price': 323, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1775.9666666754745, 'price': 350, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1787.2750000089518, 'price': 302, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1800.383333342452, 'price': 362, 'party1': 'B42', 'party2': 'S40', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1832.183333342857, 'price': 393, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1849.8500000097486, 'price': 344, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1869.1166666766605, 'price': 297, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1874.5916666767303, 'price': 399, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1891.5750000102798, 'price': 361, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1934.3916666774917, 'price': 313, 'party1': 'S45', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1952.9333333443944, 'price': 411, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1966.5666666779014, 'price': 358, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2011.9083333451454, 'price': 443, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2035.6166666787806, 'price': 329, 'party1': 'B42', 'party2': 'S49', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2042.3750000122, 'price': 385, 'party1': 'S18', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2050.075000012241, 'price': 285, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2079.0583333451527, 'price': 297, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2079.308333345149, 'price': 296, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2088.850000011677, 'price': 389, 'party1': 'S27', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2096.4916666782324, 'price': 328, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2118.5833333445776, 'price': 332, 'party1': 'B42', 'party2': 'S29', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2134.3333333443484, 'price': 328, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2169.1250000105088, 'price': 397, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2185.8916666769314, 'price': 361, 'party1': 'B42', 'party2': 'S59', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2192.2500000101722, 'price': 355, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2231.5750000096, 'price': 316, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2236.008333342869, 'price': 378, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2243.408333342761, 'price': 363, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2286.5000000088007, 'price': 367, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2305.616666675189, 'price': 398, 'party1': 'B42', 'party2': 'S01', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2341.683333341331, 'price': 440, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2360.300000007727, 'price': 348, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2423.3083333401432, 'price': 331, 'party1': 'S59', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2436.616666673283, 'price': 373, 'party1': 'S18', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2456.0916666729995, 'price': 364, 'party1': 'B42', 'party2': 'S31', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2469.3333333394735, 'price': 356, 'party1': 'B42', 'party2': 'S37', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2473.70833333941, 'price': 410, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2499.5416666723672, 'price': 425, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2510.2333333388783, 'price': 454, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2535.9833333385036, 'price': 452, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2549.0666666716465, 'price': 350, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2553.716666671579, 'price': 329, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2555.1083333382253, 'price': 360, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2565.7583333380703, 'price': 333, 'party1': 'B42', 'party2': 'S28', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2581.900000004502, 'price': 424, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2590.625000004375, 'price': 446, 'party1': 'S50', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2610.116666670758, 'price': 365, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2612.241666670727, 'price': 359, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2622.6583333372423, 'price': 306, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2644.450000003592, 'price': 361, 'party1': 'B42', 'party2': 'S44', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2646.0166666702357, 'price': 354, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2665.9333333366126, 'price': 367, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2668.4750000032423, 'price': 393, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2683.05000000303, 'price': 451, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2694.158333336202, 'price': 438, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2723.275000002445, 'price': 343, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2748.0250000020847, 'price': 485, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2762.4750000018744, 'price': 495, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2782.658333334914, 'price': 500, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2787.341666668179, 'price': 368, 'party1': 'S50', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2840.416666667407, 'price': 337, 'party1': 'S41', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2872.691666666937, 'price': 415, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2903.3166666664915, 'price': 394, 'party1': 'S05', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2912.3166666663606, 'price': 328, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2950.6583333324693, 'price': 380, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3004.6166666650174, 'price': 491, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3011.983333331577, 'price': 324, 'party1': 'S41', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3038.3249999978602, 'price': 484, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3059.2416666642225, 'price': 356, 'party1': 'B42', 'party2': 'S34', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3062.716666664172, 'price': 397, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3078.116666663948, 'price': 316, 'party1': 'S47', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3194.4916666622544, 'price': 428, 'party1': 'S44', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3207.5083333287316, 'price': 476, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3211.1666666620117, 'price': 424, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3221.6499999951925, 'price': 469, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3238.7416666616105, 'price': 384, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3241.208333328241, 'price': 493, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3253.0166666614027, 'price': 545, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3259.3416666613107, 'price': 550, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3268.0583333278505, 'price': 444, 'party1': 'S44', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3285.1083333276024, 'price': 415, 'party1': 'S52', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3299.9249999940535, 'price': 447, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3307.0749999939494, 'price': 522, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3314.1833333271793, 'price': 456, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3346.6916666600396, 'price': 447, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3380.533333326214, 'price': 384, 'party1': 'B42', 'party2': 'S36', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3382.783333326181, 'price': 446, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3396.9916666593076, 'price': 454, 'party1': 'B42', 'party2': 'S10', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3431.108333325478, 'price': 402, 'party1': 'B42', 'party2': 'S30', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3460.8833333250445, 'price': 431, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3494.258333324559, 'price': 395, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3502.6083333244374, 'price': 398, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3516.4083333242365, 'price': 549, 'party1': 'B42', 'party2': 'S27', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3522.5333333241474, 'price': 483, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3540.90833332388, 'price': 489, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3553.174999990368, 'price': 417, 'party1': 'B42', 'party2': 'S29', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3565.6749999901863, 'price': 510, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3571.8083333234304, 'price': 523, 'party1': 'S40', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3596.5749999897366, 'price': 584, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
B43, 212
B43, Blotteritem, {'type': 'Trade', 'time': 3.5333333333333234, 'price': 250, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 14.44999999999982, 'price': 230, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 32.833333333332114, 'price': 231, 'party1': 'S32', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 46.99166666666464, 'price': 207, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 64.07499999999706, 'price': 202, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 83.95000000001288, 'price': 229, 'party1': 'S31', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 95.79166666668897, 'price': 226, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 99.28333333335841, 'price': 237, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
