B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1739.0416666750043, 'price': 250, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2846.1333333339903, 'price': 418, 'party1': 'S10', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2852.008333333905, 'price': 412, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2875.2166666669004, 'price': 446, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2883.0750000001194, 'price': 376, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2906.0249999997855, 'price': 458, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2920.4916666662416, 'price': 338, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2933.5833333327178, 'price': 386, 'party1': 'S59', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2943.4833333325737, 'price': 421, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2963.42499999895, 'price': 474, 'party1': 'S21', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2974.149999998794, 'price': 435, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2998.7749999984358, 'price': 439, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3023.816666664738, 'price': 403, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3034.9583333312426, 'price': 462, 'party1': 'B41', 'party2': 'S28', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3056.6083333309275, 'price': 445, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3094.1666666637143, 'price': 510, 'party1': 'B41', 'party2': 'S11', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3099.1666666636415, 'price': 380, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3111.249999996799, 'price': 463, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3126.958333329904, 'price': 367, 'party1': 'B41', 'party2': 'S39', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3142.1166666630165, 'price': 505, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3154.858333329498, 'price': 380, 'party1': 'B41', 'party2': 'S03', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3164.33333332936, 'price': 458, 'party1': 'B41', 'party2': 'S02', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3198.9333333288564, 'price': 464, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3204.099999995448, 'price': 445, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3290.5833333275227, 'price': 465, 'party1': 'S51', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3295.3249999941204, 'price': 511, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3295.9083333274452, 'price': 534, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3327.291666660322, 'price': 550, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3335.816666660198, 'price': 465, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3370.5333333263593, 'price': 397, 'party1': 'B41', 'party2': 'S23', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3422.1666666589413, 'price': 532, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3429.4833333255015, 'price': 555, 'party1': 'B41', 'party2': 'S06', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3469.158333324924, 'price': 407, 'party1': 'B41', 'party2': 'S05', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3474.6749999915105, 'price': 422, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3484.8999999913617, 'price': 413, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3508.1249999910237, 'price': 455, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3513.274999990949, 'price': 482, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3534.9999999906327, 'price': 525, 'party1': 'S59', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3542.3083333238596, 'price': 468, 'party1': 'B41', 'party2': 'S16', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3555.566666657, 'price': 520, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3572.4833333234205, 'price': 536, 'party1': 'S42', 'party2': 'B41', 'qty': 1}
B42, 304
B42, Blotteritem, {'type': 'Trade', 'time': 2.2416666666666614, 'price': 250, 'party1': 'B42', 'party2': 'S21', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 13.899999999999851, 'price': 211, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 21.14999999999944, 'price': 223, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 36.599999999998566, 'price': 205, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 50.59999999999777, 'price': 216, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 51.958333333331026, 'price': 225, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 62.77499999999708, 'price': 228, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 71.18333333333605, 'price': 207, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 80.67500000001027, 'price': 222, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 98.54166666669116, 'price': 241, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 108.27500000003224, 'price': 225, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 112.63333333336904, 'price': 217, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 128.63333333338068, 'price': 237, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 140.7083333333697, 'price': 232, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 143.20833333336742, 'price': 231, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 152.3583333333591, 'price': 234, 'party1': 'S21', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 166.96666666667915, 'price': 237, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 179.55833333333436, 'price': 218, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 183.4833333333308, 'price': 229, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 200.41666666664872, 'price': 213, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 202.1916666666471, 'price': 211, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 212.40833333330448, 'price': 225, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 225.12499999995958, 'price': 221, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 234.26666666661794, 'price': 219, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 249.99999999993696, 'price': 235, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 260.6666666665939, 'price': 260, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 264.71666666659024, 'price': 251, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 278.2999999999112, 'price': 252, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 284.71666666657205, 'price': 249, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 293.5333333332307, 'price': 248, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 305.3499999998866, 'price': 262, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 316.58333333320974, 'price': 224, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 322.5166666665377, 'price': 249, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 333.0999999998614, 'price': 218, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 345.96666666651635, 'price': 256, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 352.11666666651075, 'price': 248, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 367.5249999998301, 'price': 256, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 371.43333333315985, 'price': 255, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 388.141666666478, 'price': 242, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 396.7583333331368, 'price': 213, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 404.34166666646325, 'price': 250, 'party1': 'B42', 'party2': 'S36', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 412.4833333331225, 'price': 225, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 425.8333333331104, 'price': 253, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 432.3833333331044, 'price': 255, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 442.71666666642835, 'price': 269, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 452.991666666419, 'price': 261, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 467.8666666664055, 'price': 255, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 475.94999999973146, 'price': 222, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 489.30833333305264, 'price': 240, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 497.6166666663784, 'price': 216, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 509.49999999970095, 'price': 281, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 513.874999999697, 'price': 266, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 524.5083333330207, 'price': 260, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 532.54999999968, 'price': 228, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 548.0333333329993, 'price': 247, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 561.124999999654, 'price': 283, 'party1': 'S21', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 570.5999999996454, 'price': 293, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 575.9416666663072, 'price': 216, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 591.0166666662935, 'price': 245, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 595.7749999996225, 'price': 224, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 607.2249999996121, 'price': 253, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 620.0083333329338, 'price': 291, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 630.9749999995905, 'price': 250, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 634.5249999995873, 'price': 211, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 641.9666666662472, 'price': 237, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 661.4416666662295, 'price': 296, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 673.1833333328855, 'price': 264, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 678.7333333328804, 'price': 249, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 685.5333333328742, 'price': 242, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 699.8083333328613, 'price': 278, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 703.2749999995248, 'price': 308, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 717.6083333328451, 'price': 232, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 729.1833333328345, 'price': 235, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 742.1666666661561, 'price': 340, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 745.3499999994865, 'price': 334, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 756.6499999994762, 'price': 261, 'party1': 'B42', 'party2': 'S12', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 771.4999999994627, 'price': 247, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 775.8333333327921, 'price': 281, 'party1': 'S21', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 784.8833333327839, 'price': 323, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 796.0166666661071, 'price': 247, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 803.2749999994338, 'price': 268, 'party1': 'B42', 'party2': 'S29', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 822.491666666083, 'price': 293, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 826.7666666660791, 'price': 299, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 838.249999999402, 'price': 251, 'party1': 'S42', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 850.8833333327239, 'price': 309, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 861.324999999381, 'price': 323, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 867.6666666660419, 'price': 258, 'party1': 'B42', 'party2': 'S05', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 877.7249999993661, 'price': 235, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 884.4999999993599, 'price': 321, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 899.441666666013, 'price': 272, 'party1': 'B42', 'party2': 'S23', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 912.2916666660013, 'price': 246, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 913.9499999993332, 'price': 278, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 929.2833333326525, 'price': 292, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 938.4916666659775, 'price': 213, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 950.2916666659668, 'price': 310, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 956.5416666659611, 'price': 320, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 969.049999999283, 'price': 258, 'party1': 'B42', 'party2': 'S11', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 976.8166666659426, 'price': 269, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 992.9999999992613, 'price': 295, 'party1': 'B42', 'party2': 'S34', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 995.1833333325926, 'price': 259, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1011.1749999992447, 'price': 306, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1016.4166666659066, 'price': 307, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1029.8499999993076, 'price': 237, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1045.5249999995071, 'price': 335, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1052.6416666662644, 'price': 265, 'party1': 'B42', 'party2': 'S12', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1058.6416666663408, 'price': 235, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1066.6499999997761, 'price': 303, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1074.8916666665477, 'price': 321, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1085.0583333333439, 'price': 249, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1096.175000000152, 'price': 325, 'party1': 'S02', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1111.0083333336743, 'price': 256, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1124.4833333338458, 'price': 352, 'party1': 'S37', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1124.883333333851, 'price': 365, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1139.7750000007072, 'price': 272, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1146.7250000007957, 'price': 292, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1153.008333334209, 'price': 354, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1169.5000000010857, 'price': 276, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1177.6833333345232, 'price': 362, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1192.4750000013782, 'price': 252, 'party1': 'B42', 'party2': 'S28', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1194.9250000014094, 'price': 261, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1209.8500000015995, 'price': 255, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1220.4166666684007, 'price': 303, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1227.9666666684968, 'price': 367, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1237.7583333352882, 'price': 259, 'party1': 'B42', 'party2': 'S07', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1254.9583333355072, 'price': 367, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1259.4833333355648, 'price': 255, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1263.2166666689457, 'price': 239, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1285.391666669228, 'price': 250, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1289.46666666928, 'price': 257, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1304.166666669467, 'price': 286, 'party1': 'B42', 'party2': 'S40', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1313.608333336254, 'price': 297, 'party1': 'S00', 'party2': 'B42', 'qty': 1}
